left_path,right_path,label,split
data/lfw_images/Daniel_Radcliffe/0000.jpg,data/lfw_images/Mike_Babcock/0000.jpg,0,test
data/lfw_images/Placido_Domingo/0000.jpg,data/lfw_images/Svetlana_Koroleva/0000.jpg,0,test
data/lfw_images/Alan_Greenspan/0000.jpg,data/lfw_images/John_Timoney/0000.jpg,0,test
data/lfw_images/Gary_Winnick/0000.jpg,data/lfw_images/Lee_Tae-sik/0000.jpg,0,test
data/lfw_images/Jefferson_Perez/0000.jpg,data/lfw_images/Jerry_Regier/0000.jpg,0,test
data/lfw_images/Leonardo_DiCaprio/0000.jpg,data/lfw_images/Sheila_Wellstone/0000.jpg,0,test
data/lfw_images/Jean-Claude_Trichet/0000.jpg,data/lfw_images/Mike_Babcock/0000.jpg,0,test
data/lfw_images/Arlen_Specter/0000.jpg,data/lfw_images/Kevin_Stallings/0000.jpg,0,test
data/lfw_images/Paul_Kagame/0000.jpg,data/lfw_images/Ronald_Reagan/0000.jpg,0,test
data/lfw_images/Kurt_Russell/0000.jpg,data/lfw_images/Magdalena_Maleeva/0000.jpg,0,test
data/lfw_images/Catherine_Deneuve/0000.jpg,data/lfw_images/Conchita_Martinez/0000.jpg,0,test
data/lfw_images/Gary_Doer/0000.jpg,data/lfw_images/Robert_Mugabe/0000.jpg,0,test
data/lfw_images/Adrian_McPherson/0000.jpg,data/lfw_images/Emily_Robison/0000.jpg,0,test
data/lfw_images/Alec_Baldwin/0000.jpg,data/lfw_images/Jon_Corzine/0000.jpg,0,test
data/lfw_images/Chung_Mong-joon/0000.jpg,data/lfw_images/Steve_Mariucci/0000.jpg,0,test
data/lfw_images/Carlos_Ghosn/0000.jpg,data/lfw_images/Hanan_Ashrawi/0000.jpg,0,test
data/lfw_images/John_Timoney/0000.jpg,data/lfw_images/Rita_Wilson/0000.jpg,0,test
data/lfw_images/Clare_Short/0000.jpg,data/lfw_images/Jean-Claude_Trichet/0000.jpg,0,test
data/lfw_images/Ashanti/0000.jpg,data/lfw_images/Howard_Schultz/0000.jpg,0,test
data/lfw_images/Charlie_Zaa/0000.jpg,data/lfw_images/Vladimir_Putin/0000.jpg,0,test
data/lfw_images/Gerard_Depardieu/0000.jpg,data/lfw_images/Martin_Brodeur/0000.jpg,0,test
data/lfw_images/Christian_Fittipaldi/0000.jpg,data/lfw_images/Mohammed_Baqir_al-Hakim/0000.jpg,0,test
data/lfw_images/Lee_Tae-sik/0000.jpg,data/lfw_images/Peter_Struck/0000.jpg,0,test
data/lfw_images/Joseph_Ralston/0000.jpg,data/lfw_images/Ruth_Dreifuss/0000.jpg,0,test
data/lfw_images/Hitomi_Soga/0000.jpg,data/lfw_images/Thomas_Rupprath/0000.jpg,0,test
data/lfw_images/Inocencio_Arias/0000.jpg,data/lfw_images/Zico/0000.jpg,0,test
data/lfw_images/Ken_Macha/0000.jpg,data/lfw_images/Rachel_Hunter/0000.jpg,0,test
data/lfw_images/Akhmed_Zakayev/0000.jpg,data/lfw_images/Guy_Hemmings/0000.jpg,0,test
data/lfw_images/Elin_Nordegren/0000.jpg,data/lfw_images/Oxana_Fedorova/0000.jpg,0,test
data/lfw_images/George_Papandreou/0000.jpg,data/lfw_images/Zhang_Ziyi/0000.jpg,0,test
data/lfw_images/Luis_Ernesto_Derbez_Bautista/0000.jpg,data/lfw_images/Nicholas_Byron/0000.jpg,0,test
data/lfw_images/Joseph_Ralston/0000.jpg,data/lfw_images/Tony_Curtis/0000.jpg,0,test
data/lfw_images/Elizabeth_Smart/0000.jpg,data/lfw_images/Franco_Dragone/0000.jpg,0,test
data/lfw_images/Orlando_Bloom/0000.jpg,data/lfw_images/Rudolph_Giuliani/0000.jpg,0,test
data/lfw_images/Allison_Janney/0000.jpg,data/lfw_images/Clara_Harris/0000.jpg,0,test
data/lfw_images/James_Wolfensohn/0000.jpg,data/lfw_images/Tom_Glavine/0000.jpg,0,test
data/lfw_images/Jeffrey_Archer/0000.jpg,data/lfw_images/Wu_Yi/0000.jpg,0,test
data/lfw_images/Juanes/0000.jpg,data/lfw_images/Priscilla_Owen/0000.jpg,0,test
data/lfw_images/John_Cusack/0000.jpg,data/lfw_images/Vladimir_Putin/0000.jpg,0,test
data/lfw_images/Ali_Naimi/0000.jpg,data/lfw_images/Howard_Schultz/0000.jpg,0,test
data/lfw_images/Bud_Selig/0000.jpg,data/lfw_images/Susan_Collins/0000.jpg,0,test
data/lfw_images/Bernard_Lord/0000.jpg,data/lfw_images/Gerry_Parsky/0000.jpg,0,test
data/lfw_images/Martin_Cauchon/0000.jpg,data/lfw_images/Vincent_Gallo/0000.jpg,0,test
data/lfw_images/Antonio_Trillanes/0000.jpg,data/lfw_images/Ben_Howland/0000.jpg,0,test
data/lfw_images/Leslie_Caldwell/0000.jpg,data/lfw_images/Matthew_Perry/0000.jpg,0,test
data/lfw_images/Aitor_Gonzalez/0000.jpg,data/lfw_images/Phil_Vassar/0000.jpg,0,test
data/lfw_images/Richard_Butler/0000.jpg,data/lfw_images/Valentino_Rossi/0000.jpg,0,test
data/lfw_images/Hitomi_Soga/0000.jpg,data/lfw_images/Mohammed_Baqir_al-Hakim/0000.jpg,0,test
data/lfw_images/Horst_Koehler/0000.jpg,data/lfw_images/Robert_Mugabe/0000.jpg,0,test
data/lfw_images/Phil_Vassar/0000.jpg,data/lfw_images/Silvio_Fernandez/0000.jpg,0,test
data/lfw_images/Dominique_de_Villepin/0000.jpg,data/lfw_images/Robert_Fico/0000.jpg,0,test
data/lfw_images/Jason_Jennings/0000.jpg,data/lfw_images/Monica_Lewinsky/0000.jpg,0,test
data/lfw_images/Jorge_Arce/0000.jpg,data/lfw_images/Shaukat_Aziz/0000.jpg,0,test
data/lfw_images/Don_Nickles/0000.jpg,data/lfw_images/Jason_Jennings/0000.jpg,0,test
data/lfw_images/Ashanti/0000.jpg,data/lfw_images/Heidi_Klum/0000.jpg,0,test
data/lfw_images/Jason_Jennings/0000.jpg,data/lfw_images/Rudolph_Giuliani/0000.jpg,0,test
data/lfw_images/David_Caruso/0000.jpg,data/lfw_images/Mark_Cuban/0000.jpg,0,test
data/lfw_images/Jean-Claude_Braquet/0000.jpg,data/lfw_images/Sonia_Gandhi/0000.jpg,0,test
data/lfw_images/Demi_Moore/0000.jpg,data/lfw_images/Rachel_Hunter/0000.jpg,0,test
data/lfw_images/Heidi_Klum/0000.jpg,data/lfw_images/Kifah_Ajouri/0000.jpg,0,test
data/lfw_images/Allyson_Felix/0000.jpg,data/lfw_images/Carolyn_Dawn_Johnson/0000.jpg,0,test
data/lfw_images/Arlen_Specter/0000.jpg,data/lfw_images/Orlando_Bloom/0000.jpg,0,test
data/lfw_images/Emma_Watson/0000.jpg,data/lfw_images/Rita_Wilson/0000.jpg,0,test
data/lfw_images/Gian_Marco/0000.jpg,data/lfw_images/Jiri_Novak/0000.jpg,0,test
data/lfw_images/Antonio_Trillanes/0000.jpg,data/lfw_images/Joseph_Ralston/0000.jpg,0,test
data/lfw_images/Ruth_Dreifuss/0000.jpg,data/lfw_images/Shaukat_Aziz/0000.jpg,0,test
data/lfw_images/Priscilla_Owen/0000.jpg,data/lfw_images/Robert_Fico/0000.jpg,0,test
data/lfw_images/Aitor_Gonzalez/0000.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0000.jpg,0,test
data/lfw_images/Akhmed_Zakayev/0000.jpg,data/lfw_images/Mike_Myers/0000.jpg,0,test
data/lfw_images/Billy_Sollie/0000.jpg,data/lfw_images/Rudolph_Giuliani/0000.jpg,0,test
data/lfw_images/Alan_Greenspan/0000.jpg,data/lfw_images/Orlando_Bloom/0000.jpg,0,test
data/lfw_images/Lance_Armstrong/0000.jpg,data/lfw_images/Vincent_Gallo/0000.jpg,0,test
data/lfw_images/Chung_Mong-joon/0000.jpg,data/lfw_images/Robert_Fico/0000.jpg,0,test
data/lfw_images/Don_Siegelman/0000.jpg,data/lfw_images/Natasha_McElhone/0000.jpg,0,test
data/lfw_images/Bruce_Springsteen/0000.jpg,data/lfw_images/Dino_de_Laurentis/0000.jpg,0,test
data/lfw_images/Goran_Persson/0000.jpg,data/lfw_images/Will_Smith/0000.jpg,0,test
data/lfw_images/Jiri_Novak/0000.jpg,data/lfw_images/Kosuke_Kitajima/0000.jpg,0,test
data/lfw_images/Howard_Schultz/0000.jpg,data/lfw_images/Paul_Hogan/0000.jpg,0,test
data/lfw_images/Ali_Naimi/0000.jpg,data/lfw_images/Lon_Kruger/0000.jpg,0,test
data/lfw_images/Alexander_Losyukov/0000.jpg,data/lfw_images/Shaul_Mofaz/0000.jpg,0,test
data/lfw_images/Eric_Hinske/0000.jpg,data/lfw_images/Fred_Thompson/0000.jpg,0,test
data/lfw_images/Aaron_Peirsol/0000.jpg,data/lfw_images/Mike_Myers/0000.jpg,0,test
data/lfw_images/Abdullah_al-Attiyah/0000.jpg,data/lfw_images/Asa_Hutchinson/0000.jpg,0,test
data/lfw_images/Jon_Corzine/0000.jpg,data/lfw_images/Zico/0000.jpg,0,test
data/lfw_images/James_Wolfensohn/0000.jpg,data/lfw_images/John_Rowland/0000.jpg,0,test
data/lfw_images/Barry_Zito/0000.jpg,data/lfw_images/Carlos_Ruiz/0000.jpg,0,test
data/lfw_images/Richard_Gephardt/0000.jpg,data/lfw_images/Zico/0000.jpg,0,test
data/lfw_images/Abdullah_al-Attiyah/0000.jpg,data/lfw_images/Scott_Rudin/0000.jpg,0,test
data/lfw_images/Damon_van_Dam/0000.jpg,data/lfw_images/Karen_Mok/0000.jpg,0,test
data/lfw_images/Ilan_Ramon/0000.jpg,data/lfw_images/Tim_Chapman/0000.jpg,0,test
data/lfw_images/Adrian_McPherson/0000.jpg,data/lfw_images/Jason_Jennings/0000.jpg,0,test
data/lfw_images/Jorge_Arce/0000.jpg,data/lfw_images/Jose_Theodore/0000.jpg,0,test
data/lfw_images/Blythe_Danner/0000.jpg,data/lfw_images/Rick_Dinse/0000.jpg,0,test
data/lfw_images/Bob_Beauprez/0000.jpg,data/lfw_images/Jack_Straw/0000.jpg,0,test
data/lfw_images/Inocencio_Arias/0000.jpg,data/lfw_images/Wu_Yi/0000.jpg,0,test
data/lfw_images/Fred_Thompson/0000.jpg,data/lfw_images/Jean-Claude_Trichet/0000.jpg,0,test
data/lfw_images/Asa_Hutchinson/0000.jpg,data/lfw_images/Jiri_Novak/0000.jpg,0,test
data/lfw_images/Gianna_Angelopoulos-Daskalaki/0000.jpg,data/lfw_images/Martin_Brodeur/0000.jpg,0,test
data/lfw_images/Boris_Yeltsin/0000.jpg,data/lfw_images/Hans_Eichel/0000.jpg,0,test
data/lfw_images/Alan_Greenspan/0000.jpg,data/lfw_images/Barbara_Walters/0000.jpg,0,test
data/lfw_images/Dolma_Tsering/0000.jpg,data/lfw_images/Jason_Jennings/0000.jpg,0,test
data/lfw_images/Chanda_Rubin/0000.jpg,data/lfw_images/Jean-Claude_Braquet/0000.jpg,0,test
data/lfw_images/Elizabeth_Smart/0000.jpg,data/lfw_images/Olesya_Bonabarenko/0000.jpg,0,test
data/lfw_images/Christian_Fittipaldi/0000.jpg,data/lfw_images/Ruth_Dreifuss/0000.jpg,0,test
data/lfw_images/Carol_Moseley_Braun/0000.jpg,data/lfw_images/Patricia_Heaton/0000.jpg,0,test
data/lfw_images/Blythe_Danner/0000.jpg,data/lfw_images/Thomas_Rupprath/0000.jpg,0,test
data/lfw_images/Demi_Moore/0000.jpg,data/lfw_images/Mark_Cuban/0000.jpg,0,test
data/lfw_images/Richard_Gephardt/0000.jpg,data/lfw_images/Tim_Chapman/0000.jpg,0,test
data/lfw_images/Boris_Yeltsin/0000.jpg,data/lfw_images/Elin_Nordegren/0000.jpg,0,test
data/lfw_images/Billy_Graham/0000.jpg,data/lfw_images/Lou_Piniella/0000.jpg,0,test
data/lfw_images/Jose_Maria_Aznar/0000.jpg,data/lfw_images/Rick_Dinse/0000.jpg,0,test
data/lfw_images/Allyson_Felix/0000.jpg,data/lfw_images/Tony_Stewart/0000.jpg,0,test
data/lfw_images/Catherine_Deneuve/0000.jpg,data/lfw_images/Jose_Maria_Aznar/0000.jpg,0,test
data/lfw_images/Christian_Fittipaldi/0000.jpg,data/lfw_images/Lee_Tae-sik/0000.jpg,0,test
data/lfw_images/Bud_Selig/0000.jpg,data/lfw_images/Frank_Solich/0000.jpg,0,test
data/lfw_images/Chanda_Rubin/0000.jpg,data/lfw_images/Jean-Marc_de_La_Sabliere/0000.jpg,0,test
data/lfw_images/Edward_Kennedy/0000.jpg,data/lfw_images/Jean-Claude_Trichet/0000.jpg,0,test
data/lfw_images/Jessica_Alba/0000.jpg,data/lfw_images/Tony_Stewart/0000.jpg,0,test
data/lfw_images/Alexander_Losyukov/0000.jpg,data/lfw_images/Lon_Kruger/0000.jpg,0,test
data/lfw_images/Nicholas_Byron/0000.jpg,data/lfw_images/Orlando_Bloom/0000.jpg,0,test
data/lfw_images/George_Papandreou/0000.jpg,data/lfw_images/Patti_Labelle/0000.jpg,0,test
data/lfw_images/Ben_Howland/0000.jpg,data/lfw_images/Susan_Collins/0000.jpg,0,test
data/lfw_images/Junichiro_Koizumi/0000.jpg,data/lfw_images/Tom_Glavine/0000.jpg,0,test
data/lfw_images/Mark_Warner/0000.jpg,data/lfw_images/Svetlana_Koroleva/0000.jpg,0,test
data/lfw_images/Angela_Bassett/0000.jpg,data/lfw_images/Bruce_Springsteen/0000.jpg,0,test
data/lfw_images/Billy_Graham/0000.jpg,data/lfw_images/Evander_Holyfield/0000.jpg,0,test
data/lfw_images/Alice_Fisher/0000.jpg,data/lfw_images/Jerry_Regier/0000.jpg,0,test
data/lfw_images/Matthew_Perry/0000.jpg,data/lfw_images/Wu_Yi/0000.jpg,0,test
data/lfw_images/Fayssal_Mekdad/0000.jpg,data/lfw_images/Inocencio_Arias/0000.jpg,0,test
data/lfw_images/Christian_Fittipaldi/0000.jpg,data/lfw_images/Gerard_Depardieu/0000.jpg,0,test
data/lfw_images/Chanda_Rubin/0000.jpg,data/lfw_images/Manfred_Stolpe/0000.jpg,0,test
data/lfw_images/Daniel_Radcliffe/0000.jpg,data/lfw_images/Howard_Schultz/0000.jpg,0,test
data/lfw_images/Ken_Macha/0000.jpg,data/lfw_images/Orlando_Bloom/0000.jpg,0,test
data/lfw_images/Evander_Holyfield/0000.jpg,data/lfw_images/George_Papandreou/0000.jpg,0,test
data/lfw_images/Bernard_Lord/0000.jpg,data/lfw_images/Lon_Kruger/0000.jpg,0,test
data/lfw_images/Gary_Winnick/0000.jpg,data/lfw_images/John_Timoney/0000.jpg,0,test
data/lfw_images/Aaron_Sorkin/0000.jpg,data/lfw_images/Ruben_Studdard/0000.jpg,0,test
data/lfw_images/Amer_al-Saadi/0000.jpg,data/lfw_images/Hanan_Ashrawi/0000.jpg,0,test
data/lfw_images/Alison_Lohman/0000.jpg,data/lfw_images/Natasha_McElhone/0000.jpg,0,test
data/lfw_images/Guy_Hemmings/0000.jpg,data/lfw_images/Milo_Maestrecampo/0000.jpg,0,test
data/lfw_images/Barbara_Walters/0000.jpg,data/lfw_images/Hitomi_Soga/0000.jpg,0,test
data/lfw_images/John_Cusack/0000.jpg,data/lfw_images/Richard_Virenque/0000.jpg,0,test
data/lfw_images/Don_Nickles/0000.jpg,data/lfw_images/Lance_Armstrong/0000.jpg,0,test
data/lfw_images/Dominique_de_Villepin/0000.jpg,data/lfw_images/Leland_Chapman/0000.jpg,0,test
data/lfw_images/Jiri_Novak/0000.jpg,data/lfw_images/John_Timoney/0000.jpg,0,test
data/lfw_images/Martin_Cauchon/0000.jpg,data/lfw_images/Richard_Haass/0000.jpg,0,test
data/lfw_images/Aitor_Gonzalez/0000.jpg,data/lfw_images/Ricky_Barnes/0000.jpg,0,test
data/lfw_images/Don_Siegelman/0000.jpg,data/lfw_images/Martha_Lucia_Ramirez/0000.jpg,0,test
data/lfw_images/Hassan_Nasrallah/0000.jpg,data/lfw_images/Rachel_Hunter/0000.jpg,0,test
data/lfw_images/Priscilla_Owen/0000.jpg,data/lfw_images/Vincent_Gallo/0000.jpg,0,test
data/lfw_images/Howard_Schultz/0000.jpg,data/lfw_images/Martin_Brodeur/0000.jpg,0,test
data/lfw_images/Carolyn_Dawn_Johnson/0000.jpg,data/lfw_images/Leslie_Caldwell/0000.jpg,0,test
data/lfw_images/Charles_Bronson/0000.jpg,data/lfw_images/Lance_Armstrong/0000.jpg,0,test
data/lfw_images/Ali_Naimi/0000.jpg,data/lfw_images/Eric_Hinske/0000.jpg,0,test
data/lfw_images/Fred_Thompson/0000.jpg,data/lfw_images/Steve_Mariucci/0000.jpg,0,test
data/lfw_images/Hassan_Nasrallah/0000.jpg,data/lfw_images/Naoto_Kan/0000.jpg,0,test
data/lfw_images/Lon_Kruger/0000.jpg,data/lfw_images/Ronald_Reagan/0000.jpg,0,test
data/lfw_images/David_Caruso/0000.jpg,data/lfw_images/Frank_Solich/0000.jpg,0,test
data/lfw_images/Dominique_de_Villepin/0000.jpg,data/lfw_images/Ilan_Ramon/0000.jpg,0,test
data/lfw_images/Orlando_Bloom/0000.jpg,data/lfw_images/Peter_Arnett/0000.jpg,0,test
data/lfw_images/Adrien_Brody/0000.jpg,data/lfw_images/Mariah_Carey/0000.jpg,0,test
data/lfw_images/Mark_Schweiker/0000.jpg,data/lfw_images/Nicholas_Byron/0000.jpg,0,test
data/lfw_images/Kifah_Ajouri/0000.jpg,data/lfw_images/Saparmurat_Niyazov/0000.jpg,0,test
data/lfw_images/Carol_Moseley_Braun/0000.jpg,data/lfw_images/Naoto_Kan/0000.jpg,0,test
data/lfw_images/Chung_Mong-joon/0000.jpg,data/lfw_images/Natalie_Cole/0000.jpg,0,test
data/lfw_images/Barry_Zito/0000.jpg,data/lfw_images/Thomas_Rupprath/0000.jpg,0,test
data/lfw_images/Martha_Lucia_Ramirez/0000.jpg,data/lfw_images/Patricia_Heaton/0000.jpg,0,test
data/lfw_images/Keanu_Reeves/0000.jpg,data/lfw_images/Patti_Labelle/0000.jpg,0,test
data/lfw_images/Sarah_Michelle_Gellar/0000.jpg,data/lfw_images/Sean_Astin/0000.jpg,0,test
data/lfw_images/Blythe_Danner/0000.jpg,data/lfw_images/Fayssal_Mekdad/0000.jpg,0,test
data/lfw_images/Fred_Thompson/0000.jpg,data/lfw_images/Jorge_Arce/0000.jpg,0,test
data/lfw_images/Howard_Schultz/0000.jpg,data/lfw_images/Martin_Cauchon/0000.jpg,0,test
data/lfw_images/Juanes/0000.jpg,data/lfw_images/Leland_Chapman/0000.jpg,0,test
