left_path,right_path,label,split
data/lfw_images/James_Cunningham/0000.jpg,data/lfw_images/John_Mayer/0000.jpg,0,val
data/lfw_images/Alberto_Fujimori/0000.jpg,data/lfw_images/Bob_Stoops/0000.jpg,0,val
data/lfw_images/Adam_Sandler/0000.jpg,data/lfw_images/Geraldine_Chaplin/0000.jpg,0,val
data/lfw_images/Jose_Canseco/0000.jpg,data/lfw_images/Martha_Bowen/0000.jpg,0,val
data/lfw_images/Elijah_Wood/0000.jpg,data/lfw_images/Michael_Bloomberg/0000.jpg,0,val
data/lfw_images/Michael_Patrick_King/0000.jpg,data/lfw_images/William_Bratton/0000.jpg,0,val
data/lfw_images/Nastassia_Kinski/0000.jpg,data/lfw_images/Yu_Shyi-kun/0000.jpg,0,val
data/lfw_images/Michael_Patrick_King/0000.jpg,data/lfw_images/Ray_Nagin/0000.jpg,0,val
data/lfw_images/Emmanuelle_Beart/0000.jpg,data/lfw_images/Katie_Harman/0000.jpg,0,val
data/lfw_images/Heizo_Takenaka/0000.jpg,data/lfw_images/Patrick_Roy/0000.jpg,0,val
data/lfw_images/Russell_Crowe/0000.jpg,data/lfw_images/Saddam_Hussein/0000.jpg,0,val
data/lfw_images/Ian_Thorpe/0000.jpg,data/lfw_images/Petro_Symonenko/0000.jpg,0,val
data/lfw_images/Rodrigo_Borja/0000.jpg,data/lfw_images/Tony_Bennett/0000.jpg,0,val
data/lfw_images/Masum_Turker/0000.jpg,data/lfw_images/Michael_Moore/0000.jpg,0,val
data/lfw_images/Robert_Stack/0000.jpg,data/lfw_images/Robert_Torricelli/0000.jpg,0,val
data/lfw_images/Donald_Fehr/0000.jpg,data/lfw_images/Steve_Backley/0000.jpg,0,val
data/lfw_images/Chris_Cooper/0000.jpg,data/lfw_images/Susan_Sarandon/0000.jpg,0,val
data/lfw_images/Adam_Sandler/0000.jpg,data/lfw_images/Eddie_Sutton/0000.jpg,0,val
data/lfw_images/Leander_Paes/0000.jpg,data/lfw_images/Martin_Hoellwarth/0000.jpg,0,val
data/lfw_images/Dan_Wheldon/0000.jpg,data/lfw_images/Tom_Reilly/0000.jpg,0,val
data/lfw_images/James_Cameron/0000.jpg,data/lfw_images/Natalie_Maines/0000.jpg,0,val
data/lfw_images/Art_Hoffmann/0000.jpg,data/lfw_images/Michael_Leavitt/0000.jpg,0,val
data/lfw_images/Bill_Sizemore/0000.jpg,data/lfw_images/Pete_Rose/0000.jpg,0,val
data/lfw_images/Derek_Lowe/0000.jpg,data/lfw_images/Ricky_Ponting/0000.jpg,0,val
data/lfw_images/Sam_Mendes/0000.jpg,data/lfw_images/Thierry_Falise/0000.jpg,0,val
data/lfw_images/Edward_Lu/0000.jpg,data/lfw_images/Edward_Norton/0000.jpg,0,val
data/lfw_images/Bill_Sizemore/0000.jpg,data/lfw_images/Yu_Shyi-kun/0000.jpg,0,val
data/lfw_images/George_W_Bush/0000.jpg,data/lfw_images/James_Cameron/0000.jpg,0,val
data/lfw_images/Flavia_Delaroli/0000.jpg,data/lfw_images/William_Bulger/0000.jpg,0,val
data/lfw_images/Edward_James_Olmos/0000.jpg,data/lfw_images/Lawrence_MacAulay/0000.jpg,0,val
data/lfw_images/Elizabeth_Dole/0000.jpg,data/lfw_images/Jose_Canseco/0000.jpg,0,val
data/lfw_images/Debra_Messing/0000.jpg,data/lfw_images/Edmund_Stoiber/0000.jpg,0,val
data/lfw_images/Ellen_DeGeneres/0000.jpg,data/lfw_images/Nelson_Mandela/0000.jpg,0,val
data/lfw_images/Michael_Bloomberg/0000.jpg,data/lfw_images/Rupert_Grint/0000.jpg,0,val
data/lfw_images/Susie_Castillo/0000.jpg,data/lfw_images/Susilo_Bambang_Yudhoyono/0000.jpg,0,val
data/lfw_images/Gabriel_Batistuta/0000.jpg,data/lfw_images/Tony_Bennett/0000.jpg,0,val
data/lfw_images/Rolf_Eckrodt/0000.jpg,data/lfw_images/S_Jayakumar/0000.jpg,0,val
data/lfw_images/Dai_Bachtiar/0000.jpg,data/lfw_images/Edward_Norton/0000.jpg,0,val
data/lfw_images/Lars_Von_Trier/0000.jpg,data/lfw_images/Sergei_Ivanov/0000.jpg,0,val
data/lfw_images/Harbhajan_Singh/0000.jpg,data/lfw_images/Tammy_Lynn_Michaels/0000.jpg,0,val
data/lfw_images/Ernie_Fletcher/0000.jpg,data/lfw_images/Jose_Canseco/0000.jpg,0,val
data/lfw_images/Choi_Sung-hong/0000.jpg,data/lfw_images/Natalie_Maines/0000.jpg,0,val
data/lfw_images/Doug_Melvin/0000.jpg,data/lfw_images/Mel_Brooks/0000.jpg,0,val
data/lfw_images/Harrison_Ford/0000.jpg,data/lfw_images/Rachel_Griffiths/0000.jpg,0,val
data/lfw_images/Joerg_Haider/0000.jpg,data/lfw_images/Kelli_White/0000.jpg,0,val
data/lfw_images/Adam_Sandler/0000.jpg,data/lfw_images/Mike_Price/0000.jpg,0,val
data/lfw_images/Prince_Naruhito/0000.jpg,data/lfw_images/Rupert_Grint/0000.jpg,0,val
data/lfw_images/Nelson_Mandela/0000.jpg,data/lfw_images/Salma_Hayek/0000.jpg,0,val
data/lfw_images/Bijan_Namdar_Zangeneh/0000.jpg,data/lfw_images/Doug_Duncan/0000.jpg,0,val
data/lfw_images/Edward_Norton/0000.jpg,data/lfw_images/Nastassia_Kinski/0000.jpg,0,val
data/lfw_images/Donald_Fehr/0000.jpg,data/lfw_images/Vanessa_Redgrave/0000.jpg,0,val
data/lfw_images/Anastasia_Myskina/0000.jpg,data/lfw_images/Wang_Yingfan/0000.jpg,0,val
data/lfw_images/Angelo_Reyes/0000.jpg,data/lfw_images/Rodrigo_Borja/0000.jpg,0,val
data/lfw_images/Paradorn_Srichaphan/0000.jpg,data/lfw_images/Robert_Torricelli/0000.jpg,0,val
data/lfw_images/Arminio_Fraga/0000.jpg,data/lfw_images/Katie_Harman/0000.jpg,0,val
data/lfw_images/Charles_Schumer/0000.jpg,data/lfw_images/Peter_Greenaway/0000.jpg,0,val
data/lfw_images/Catherine_Zeta-Jones/0000.jpg,data/lfw_images/Isabella_Rossellini/0000.jpg,0,val
data/lfw_images/Angelo_Reyes/0000.jpg,data/lfw_images/Lars_Von_Trier/0000.jpg,0,val
data/lfw_images/Gwyneth_Paltrow/0000.jpg,data/lfw_images/Harbhajan_Singh/0000.jpg,0,val
data/lfw_images/Kate_Winslet/0000.jpg,data/lfw_images/Mark_Gottfried/0000.jpg,0,val
data/lfw_images/Gil_de_Ferran/0000.jpg,data/lfw_images/Petro_Symonenko/0000.jpg,0,val
data/lfw_images/Robert_Torricelli/0000.jpg,data/lfw_images/Tomoko_Hagiwara/0000.jpg,0,val
data/lfw_images/Mike_Price/0000.jpg,data/lfw_images/Tony_Bennett/0000.jpg,0,val
data/lfw_images/Hermann_Maier/0000.jpg,data/lfw_images/Tubby_Smith/0000.jpg,0,val
data/lfw_images/James_Caan/0000.jpg,data/lfw_images/Rolf_Eckrodt/0000.jpg,0,val
data/lfw_images/Harrison_Ford/0000.jpg,data/lfw_images/Neri_Marcore/0000.jpg,0,val
data/lfw_images/Bob_Dole/0000.jpg,data/lfw_images/Paul_Sarbanes/0000.jpg,0,val
data/lfw_images/Edwina_Currie/0000.jpg,data/lfw_images/Gabriel_Batistuta/0000.jpg,0,val
data/lfw_images/Christine_Todd_Whitman/0000.jpg,data/lfw_images/Kelli_White/0000.jpg,0,val
data/lfw_images/Charles_Schumer/0000.jpg,data/lfw_images/Sebastian_Saja/0000.jpg,0,val
data/lfw_images/Bill_Sizemore/0000.jpg,data/lfw_images/Catherine_Zeta-Jones/0000.jpg,0,val
data/lfw_images/Leander_Paes/0000.jpg,data/lfw_images/Tony_Bennett/0000.jpg,0,val
data/lfw_images/Andrei_Mikhnevich/0000.jpg,data/lfw_images/Vladimir_Voltchkov/0000.jpg,0,val
data/lfw_images/Gloria_Allred/0000.jpg,data/lfw_images/Martha_Bowen/0000.jpg,0,val
data/lfw_images/Mike_Holmgren/0000.jpg,data/lfw_images/Munir_Akram/0000.jpg,0,val
data/lfw_images/Paul_Sarbanes/0000.jpg,data/lfw_images/Rodrigo_Borja/0000.jpg,0,val
data/lfw_images/Arminio_Fraga/0000.jpg,data/lfw_images/Ian_Thorpe/0000.jpg,0,val
data/lfw_images/Art_Hoffmann/0000.jpg,data/lfw_images/Jonathan_Edwards/0000.jpg,0,val
data/lfw_images/Mikhail_Wehbe/0000.jpg,data/lfw_images/Natalie_Maines/0000.jpg,0,val
data/lfw_images/Steve_Backley/0000.jpg,data/lfw_images/Yu_Shyi-kun/0000.jpg,0,val
data/lfw_images/Bill_Graham/0000.jpg,data/lfw_images/Nelson_Mandela/0000.jpg,0,val
data/lfw_images/Erika_Harold/0000.jpg,data/lfw_images/James_Kopp/0000.jpg,0,val
data/lfw_images/Gary_Bergeron/0000.jpg,data/lfw_images/Isabella_Rossellini/0000.jpg,0,val
data/lfw_images/James_Cunningham/0000.jpg,data/lfw_images/Rodrigo_Borja/0000.jpg,0,val
data/lfw_images/Dan_Wheldon/0000.jpg,data/lfw_images/Mathias_Reichhold/0000.jpg,0,val
data/lfw_images/James_Caan/0000.jpg,data/lfw_images/Robert_Blake/0000.jpg,0,val
data/lfw_images/Jean-Sebastien_Giguere/0000.jpg,data/lfw_images/Zhu_Rongji/0000.jpg,0,val
data/lfw_images/Flavia_Delaroli/0000.jpg,data/lfw_images/Rachel_Griffiths/0000.jpg,0,val
data/lfw_images/Petro_Symonenko/0000.jpg,data/lfw_images/Ricky_Ponting/0000.jpg,0,val
data/lfw_images/Hermann_Maier/0000.jpg,data/lfw_images/William_Bulger/0000.jpg,0,val
data/lfw_images/Bulent_Ecevit/0000.jpg,data/lfw_images/Jon_Voight/0000.jpg,0,val
data/lfw_images/Freddy_Garcia/0000.jpg,data/lfw_images/Mark_Gottfried/0000.jpg,0,val
data/lfw_images/Anthony_Fauci/0000.jpg,data/lfw_images/George_Brumley/0000.jpg,0,val
data/lfw_images/Russell_Coutts/0000.jpg,data/lfw_images/Tomoko_Hagiwara/0000.jpg,0,val
data/lfw_images/Debra_Messing/0000.jpg,data/lfw_images/Edwina_Currie/0000.jpg,0,val
data/lfw_images/Bulent_Ecevit/0000.jpg,data/lfw_images/Federico_Trillo/0000.jpg,0,val
data/lfw_images/Larry_Johnson/0000.jpg,data/lfw_images/Michael_Leavitt/0000.jpg,0,val
data/lfw_images/Anthony_Fauci/0000.jpg,data/lfw_images/William_Bratton/0000.jpg,0,val
data/lfw_images/Henrique_Meirelles/0000.jpg,data/lfw_images/Zhang_Wenkang/0000.jpg,0,val
data/lfw_images/Erika_Harold/0000.jpg,data/lfw_images/Raghad_Saddam_Hussein/0000.jpg,0,val
data/lfw_images/Janet_Thorpe/0000.jpg,data/lfw_images/Zhu_Rongji/0000.jpg,0,val
data/lfw_images/Ernie_Fletcher/0000.jpg,data/lfw_images/Tom_Reilly/0000.jpg,0,val
data/lfw_images/Doug_Duncan/0000.jpg,data/lfw_images/Luis_Horna/0000.jpg,0,val
data/lfw_images/Johnny_Depp/0000.jpg,data/lfw_images/Sergei_Ivanov/0000.jpg,0,val
data/lfw_images/Franz_Muentefering/0000.jpg,data/lfw_images/Michael_Bloomberg/0000.jpg,0,val
data/lfw_images/Laurent_Gbagbo/0000.jpg,data/lfw_images/Roy_Moore/0000.jpg,0,val
data/lfw_images/Angela_Merkel/0000.jpg,data/lfw_images/Gabriel_Batistuta/0000.jpg,0,val
data/lfw_images/Franz_Muentefering/0000.jpg,data/lfw_images/George_W_Bush/0000.jpg,0,val
data/lfw_images/James_Kopp/0000.jpg,data/lfw_images/Parris_Glendening/0000.jpg,0,val
data/lfw_images/Hermann_Maier/0000.jpg,data/lfw_images/Leslie_Moonves/0000.jpg,0,val
data/lfw_images/Anwar_Ibrahim/0000.jpg,data/lfw_images/Elsa_Zylberstein/0000.jpg,0,val
data/lfw_images/Christian_Wulff/0000.jpg,data/lfw_images/S_Jayakumar/0000.jpg,0,val
data/lfw_images/Lleyton_Hewitt/0000.jpg,data/lfw_images/Thierry_Falise/0000.jpg,0,val
data/lfw_images/Edward_Lu/0000.jpg,data/lfw_images/George_Foreman/0000.jpg,0,val
data/lfw_images/Franz_Muentefering/0000.jpg,data/lfw_images/Vladimir_Voltchkov/0000.jpg,0,val
data/lfw_images/Isabella_Rossellini/0000.jpg,data/lfw_images/Jean-Sebastien_Giguere/0000.jpg,0,val
data/lfw_images/Andrei_Mikhnevich/0000.jpg,data/lfw_images/Bob_Dole/0000.jpg,0,val
data/lfw_images/Art_Hoffmann/0000.jpg,data/lfw_images/Edward_Norton/0000.jpg,0,val
data/lfw_images/Franko_Simatovic/0000.jpg,data/lfw_images/George_W_Bush/0000.jpg,0,val
data/lfw_images/Li_Zhaoxing/0000.jpg,data/lfw_images/Mario_Cipollini/0000.jpg,0,val
data/lfw_images/Edward_Norton/0000.jpg,data/lfw_images/Suzanne_Gaudet/0000.jpg,0,val
data/lfw_images/Leslie_Moonves/0000.jpg,data/lfw_images/Rolf_Eckrodt/0000.jpg,0,val
data/lfw_images/Geraldine_Chaplin/0000.jpg,data/lfw_images/Larry_Thompson/0000.jpg,0,val
data/lfw_images/Dick_Cheney/0000.jpg,data/lfw_images/Rodrigo_Borja/0000.jpg,0,val
data/lfw_images/Bob_Dole/0000.jpg,data/lfw_images/Todd_Haynes/0000.jpg,0,val
data/lfw_images/Kelli_White/0000.jpg,data/lfw_images/Miroljub/0000.jpg,0,val
data/lfw_images/Adam_Sandler/0000.jpg,data/lfw_images/Larry_Johnson/0000.jpg,0,val
data/lfw_images/Kamal_Kharrazi/0000.jpg,data/lfw_images/Robert_Torricelli/0000.jpg,0,val
data/lfw_images/Meryl_Streep/0000.jpg,data/lfw_images/Prince_Naruhito/0000.jpg,0,val
data/lfw_images/Lars_Von_Trier/0000.jpg,data/lfw_images/Mathias_Reichhold/0000.jpg,0,val
data/lfw_images/Ali_Khamenei/0000.jpg,data/lfw_images/Mohammed_Al-Douri/0000.jpg,0,val
data/lfw_images/Alimzhan_Tokhtakhounov/0000.jpg,data/lfw_images/Christopher_Patten/0000.jpg,0,val
data/lfw_images/Geraldine_Chaplin/0000.jpg,data/lfw_images/Michelle_Branch/0000.jpg,0,val
data/lfw_images/Doug_Melvin/0000.jpg,data/lfw_images/Jeong_Se-hyun/0000.jpg,0,val
data/lfw_images/Bill_Graham/0000.jpg,data/lfw_images/Dan_Morales/0000.jpg,0,val
data/lfw_images/Kurt_Busch/0000.jpg,data/lfw_images/Prince_Naruhito/0000.jpg,0,val
data/lfw_images/Edwina_Currie/0000.jpg,data/lfw_images/John_Reilly/0000.jpg,0,val
data/lfw_images/Arturo_Gatti/0000.jpg,data/lfw_images/Yasser_Arafat/0000.jpg,0,val
data/lfw_images/Bulent_Ecevit/0000.jpg,data/lfw_images/Sandra_Bullock/0000.jpg,0,val
data/lfw_images/Sam_Mendes/0000.jpg,data/lfw_images/Steve_Nash/0000.jpg,0,val
data/lfw_images/Edward_James_Olmos/0000.jpg,data/lfw_images/Sebastian_Saja/0000.jpg,0,val
data/lfw_images/Albert_Costa/0000.jpg,data/lfw_images/Anthony_Fauci/0000.jpg,0,val
data/lfw_images/Michael_Patrick_King/0000.jpg,data/lfw_images/Russell_Coutts/0000.jpg,0,val
data/lfw_images/Jackie_Chan/0000.jpg,data/lfw_images/Natalie_Maines/0000.jpg,0,val
data/lfw_images/Cruz_Bustamante/0000.jpg,data/lfw_images/Kelli_White/0000.jpg,0,val
data/lfw_images/Cruz_Bustamante/0000.jpg,data/lfw_images/Edwina_Currie/0000.jpg,0,val
data/lfw_images/Edward_James_Olmos/0000.jpg,data/lfw_images/Edward_Norton/0000.jpg,0,val
data/lfw_images/Leander_Paes/0000.jpg,data/lfw_images/Tomoko_Hagiwara/0000.jpg,0,val
data/lfw_images/Prince_Edward/0000.jpg,data/lfw_images/Salma_Hayek/0000.jpg,0,val
data/lfw_images/Abel_Pacheco/0000.jpg,data/lfw_images/Michelle_Branch/0000.jpg,0,val
data/lfw_images/James_Cunningham/0000.jpg,data/lfw_images/Mario_Cipollini/0000.jpg,0,val
data/lfw_images/Mario_Kreutzberger/0000.jpg,data/lfw_images/Yu_Shyi-kun/0000.jpg,0,val
data/lfw_images/Russell_Coutts/0000.jpg,data/lfw_images/Tubby_Smith/0000.jpg,0,val
data/lfw_images/Lili_Taylor/0000.jpg,data/lfw_images/Natalie_Maines/0000.jpg,0,val
data/lfw_images/Donald_Fehr/0000.jpg,data/lfw_images/Saddam_Hussein/0000.jpg,0,val
data/lfw_images/Juan_Manuel_Marquez/0000.jpg,data/lfw_images/Mathias_Reichhold/0000.jpg,0,val
data/lfw_images/Vanessa_Redgrave/0000.jpg,data/lfw_images/Yu_Shyi-kun/0000.jpg,0,val
data/lfw_images/Luis_Horna/0000.jpg,data/lfw_images/Todd_Haynes/0000.jpg,0,val
data/lfw_images/Abel_Pacheco/0000.jpg,data/lfw_images/Mike_Holmgren/0000.jpg,0,val
data/lfw_images/Laurent_Gbagbo/0000.jpg,data/lfw_images/Susilo_Bambang_Yudhoyono/0000.jpg,0,val
data/lfw_images/Paul_Shanley/0000.jpg,data/lfw_images/Russell_Crowe/0000.jpg,0,val
data/lfw_images/Abdullah_Gul/0000.jpg,data/lfw_images/Edward_Norton/0000.jpg,0,val
data/lfw_images/James_Caan/0000.jpg,data/lfw_images/Rodrigo_Borja/0000.jpg,0,val
data/lfw_images/Arsinee_Khanjian/0000.jpg,data/lfw_images/Miroljub/0000.jpg,0,val
data/lfw_images/George_W_Bush/0000.jpg,data/lfw_images/Julianna_Margulies/0000.jpg,0,val
data/lfw_images/Martina_Hingis/0000.jpg,data/lfw_images/S_Jayakumar/0000.jpg,0,val
data/lfw_images/Abel_Pacheco/0000.jpg,data/lfw_images/Munir_Akram/0000.jpg,0,val
data/lfw_images/Rodrigo_Borja/0000.jpg,data/lfw_images/Todd_Haynes/0000.jpg,0,val
data/lfw_images/Luis_Horna/0000.jpg,data/lfw_images/Mike_Brey/0000.jpg,0,val
data/lfw_images/Abdoulaye_Wade/0000.jpg,data/lfw_images/Jamie_Villafane/0000.jpg,0,val
data/lfw_images/Anwar_Ibrahim/0000.jpg,data/lfw_images/John_Reilly/0000.jpg,0,val
data/lfw_images/Prince_Naruhito/0000.jpg,data/lfw_images/Vanessa_Williams/0000.jpg,0,val
data/lfw_images/Mike_Holmgren/0000.jpg,data/lfw_images/Robert_Stack/0000.jpg,0,val
