left_path,right_path,label,split
data/lfw_images/Ajit_Agarkar/0000.jpg,data/lfw_images/Stanley_Ho/0000.jpg,0,val
data/lfw_images/Christiane_Wulff/0000.jpg,data/lfw_images/Nigel_Redden/0000.jpg,0,val
data/lfw_images/Kevin_Marshall/0000.jpg,data/lfw_images/Zach_Pillar/0000.jpg,0,val
data/lfw_images/Mauricio_Pochetino/0000.jpg,data/lfw_images/Nigel_Redden/0000.jpg,0,val
data/lfw_images/Alan_Stonecipher/0000.jpg,data/lfw_images/Sean_Combs/0000.jpg,0,val
data/lfw_images/Adam_Kennedy/0000.jpg,data/lfw_images/Tomoko_Hagiwara/0000.jpg,0,val
data/lfw_images/Dave_Ragone/0000.jpg,data/lfw_images/John_Bond/0000.jpg,0,val
data/lfw_images/Maxim_Afinogenov/0000.jpg,data/lfw_images/William_Donaldson/0000.jpg,0,val
data/lfw_images/Jean-Pierre_Raffarin/0000.jpg,data/lfw_images/Paul_Sarbanes/0000.jpg,0,val
data/lfw_images/Carolina_Barco/0000.jpg,data/lfw_images/Mauricio_Pochetino/0000.jpg,0,val
data/lfw_images/Connie_Freydell/0000.jpg,data/lfw_images/Ellen_Saracini/0000.jpg,0,val
data/lfw_images/Jen_Schefft/0000.jpg,data/lfw_images/Suzanne_Gaudet/0000.jpg,0,val
data/lfw_images/Jean-Sebastien_Giguere/0000.jpg,data/lfw_images/Jonathan_Karsh/0000.jpg,0,val
data/lfw_images/Francisco_Maturana/0000.jpg,data/lfw_images/Nida_Blanca/0000.jpg,0,val
data/lfw_images/Jonathan_Schroeder/0000.jpg,data/lfw_images/Moon-So-ri/0000.jpg,0,val
data/lfw_images/Ron_Zook/0000.jpg,data/lfw_images/Tommy_Robredo/0000.jpg,0,val
data/lfw_images/Chris_Cooper/0000.jpg,data/lfw_images/Jim_Otto/0000.jpg,0,val
data/lfw_images/Brian_Jordan/0000.jpg,data/lfw_images/Dave_Williams/0000.jpg,0,val
data/lfw_images/David_Canary/0000.jpg,data/lfw_images/Max_Mosley/0000.jpg,0,val
data/lfw_images/Noel_Niell/0000.jpg,data/lfw_images/Phil_Donahue/0000.jpg,0,val
data/lfw_images/Angel_Maza/0000.jpg,data/lfw_images/Ray_Nagin/0000.jpg,0,val
data/lfw_images/Mathias_Reichhold/0000.jpg,data/lfw_images/Vanessa_Redgrave/0000.jpg,0,val
data/lfw_images/Katie_Harman/0000.jpg,data/lfw_images/Neri_Marcore/0000.jpg,0,val
data/lfw_images/Bonnie_Fuller/0000.jpg,data/lfw_images/Richard_Dreyfuss/0000.jpg,0,val
data/lfw_images/Jennifer_Garner/0000.jpg,data/lfw_images/Meryl_Streep/0000.jpg,0,val
data/lfw_images/Dariusz_Michalczewski/0000.jpg,data/lfw_images/Franz_Muentefering/0000.jpg,0,val
data/lfw_images/Jan_Pronk/0000.jpg,data/lfw_images/Trent_Lott/0000.jpg,0,val
data/lfw_images/Christy_Turlington/0000.jpg,data/lfw_images/Raaf_Schefter/0000.jpg,0,val
data/lfw_images/Michael_Arif/0000.jpg,data/lfw_images/Spike_Jonze/0000.jpg,0,val
data/lfw_images/Ellen_Martin/0000.jpg,data/lfw_images/Emily_Mason/0000.jpg,0,val
data/lfw_images/Frank_Beamer/0000.jpg,data/lfw_images/Omar_Vizquel/0000.jpg,0,val
data/lfw_images/Alberta_Lee/0000.jpg,data/lfw_images/Meryl_Streep/0000.jpg,0,val
data/lfw_images/Frank_Shea/0000.jpg,data/lfw_images/Kaoru_Hasuike/0000.jpg,0,val
data/lfw_images/Frank_Bell/0000.jpg,data/lfw_images/Jerry_Hall/0000.jpg,0,val
data/lfw_images/Dan_Wheldon/0000.jpg,data/lfw_images/Edina_Batar/0000.jpg,0,val
data/lfw_images/Michael_Kahn/0000.jpg,data/lfw_images/Pedro_Alvarez/0000.jpg,0,val
data/lfw_images/Jesse_Jackson/0000.jpg,data/lfw_images/Mickey_Loomis/0000.jpg,0,val
data/lfw_images/Jean-Pierre_Raffarin/0000.jpg,data/lfw_images/Pierre_Png/0000.jpg,0,val
data/lfw_images/Johnny_Depp/0000.jpg,data/lfw_images/Serge_Tchuruk/0000.jpg,0,val
data/lfw_images/James_Hughes/0000.jpg,data/lfw_images/Sergio_Garcia/0000.jpg,0,val
data/lfw_images/Kathryn_Tucker/0000.jpg,data/lfw_images/Will_Self/0000.jpg,0,val
data/lfw_images/Roberta_Combs/0000.jpg,data/lfw_images/Vanessa_Williams/0000.jpg,0,val
data/lfw_images/Leah_Remini/0000.jpg,data/lfw_images/Yu_Shyi-kun/0000.jpg,0,val
data/lfw_images/Francis_Collins/0000.jpg,data/lfw_images/Michael_Bloomberg/0000.jpg,0,val
data/lfw_images/Larry_Johnson/0000.jpg,data/lfw_images/Linda_Sanchez/0000.jpg,0,val
data/lfw_images/Elisabeth_Welch/0000.jpg,data/lfw_images/JT_Snow/0000.jpg,0,val
data/lfw_images/Abdullah_Gul/0000.jpg,data/lfw_images/Edward_Belvin/0000.jpg,0,val
data/lfw_images/Joe_Paterno/0000.jpg,data/lfw_images/Mark_Philippoussis/0000.jpg,0,val
data/lfw_images/Adisai_Bodharamik/0000.jpg,data/lfw_images/Mark_Gangloff/0000.jpg,0,val
data/lfw_images/Mike_Matthews/0000.jpg,data/lfw_images/Steve_Case/0000.jpg,0,val
data/lfw_images/Brajesh_Mishra/0000.jpg,data/lfw_images/John_Mayer/0000.jpg,0,val
data/lfw_images/Benicio_Del_Toro/0000.jpg,data/lfw_images/Tomoko_Hagiwara/0000.jpg,0,val
data/lfw_images/Ajit_Agarkar/0000.jpg,data/lfw_images/Edward_James_Olmos/0000.jpg,0,val
data/lfw_images/Edward_Belvin/0000.jpg,data/lfw_images/John_Petty/0000.jpg,0,val
data/lfw_images/George_W_Bush/0000.jpg,data/lfw_images/Pham_Sy_Chien/0000.jpg,0,val
data/lfw_images/Geraldo_Rivera/0000.jpg,data/lfw_images/Ray_Nagin/0000.jpg,0,val
data/lfw_images/Sandra_Bullock/0000.jpg,data/lfw_images/Zdravko_Mucic/0000.jpg,0,val
data/lfw_images/Bill_Bradley/0000.jpg,data/lfw_images/Freddy_Garcia/0000.jpg,0,val
data/lfw_images/Salman_Khan/0000.jpg,data/lfw_images/Samantha_Daniels/0000.jpg,0,val
data/lfw_images/Annie_Machon/0000.jpg,data/lfw_images/Jen_Schefft/0000.jpg,0,val
data/lfw_images/Craig_MacTavish/0000.jpg,data/lfw_images/Wes_Craven/0000.jpg,0,val
data/lfw_images/AnFernce_Negron/0000.jpg,data/lfw_images/Davey_Johnson/0000.jpg,0,val
data/lfw_images/Grace_Kelly/0000.jpg,data/lfw_images/Pat_DAmuro/0000.jpg,0,val
data/lfw_images/Alberto_Fujimori/0000.jpg,data/lfw_images/Stephan_Eberharter/0000.jpg,0,val
data/lfw_images/AnFernce_Negron/0000.jpg,data/lfw_images/Russell_Coutts/0000.jpg,0,val
data/lfw_images/Hamad_Bin_Jassim/0000.jpg,data/lfw_images/Selma_Phoenix/0000.jpg,0,val
data/lfw_images/Benicio_Del_Toro/0000.jpg,data/lfw_images/Boris_Trajkovski/0000.jpg,0,val
data/lfw_images/Cabas/0000.jpg,data/lfw_images/Kurt_Busch/0000.jpg,0,val
data/lfw_images/Pham_Sy_Chien/0000.jpg,data/lfw_images/Picabo_Street/0000.jpg,0,val
data/lfw_images/Patti_Smith/0000.jpg,data/lfw_images/Pierre_Png/0000.jpg,0,val
data/lfw_images/Millicent_Martin/0000.jpg,data/lfw_images/Tatiana_Shchegoleva/0000.jpg,0,val
data/lfw_images/Jerry_Angelo/0000.jpg,data/lfw_images/Shafal_Mosed/0000.jpg,0,val
data/lfw_images/Iain_Richmond/0000.jpg,data/lfw_images/Pinar_del_Rio/0000.jpg,0,val
data/lfw_images/Neil_Goldman/0000.jpg,data/lfw_images/Tyra_Banks/0000.jpg,0,val
data/lfw_images/Dan_Morales/0000.jpg,data/lfw_images/Ziwang_Xu/0000.jpg,0,val
data/lfw_images/Gil_de_Ferran/0000.jpg,data/lfw_images/Kathryn_Tucker/0000.jpg,0,val
data/lfw_images/Mark_Martin/0000.jpg,data/lfw_images/Mo_Elleithee/0000.jpg,0,val
data/lfw_images/Daniel_Kurtzer/0000.jpg,data/lfw_images/Karen_Lynn_Gorney/0000.jpg,0,val
data/lfw_images/David_Kelley/0000.jpg,data/lfw_images/Oliver_Neuville/0000.jpg,0,val
data/lfw_images/Brian_Jordan/0000.jpg,data/lfw_images/Derek_Abney/0000.jpg,0,val
data/lfw_images/Arthur_Johnson/0000.jpg,data/lfw_images/Graeme_Lloyd/0000.jpg,0,val
data/lfw_images/Chen_Tsai-chin/0000.jpg,data/lfw_images/Daniela_Cicarelli/0000.jpg,0,val
data/lfw_images/Dan_Ackroyd/0000.jpg,data/lfw_images/Glenn_Plummer/0000.jpg,0,val
data/lfw_images/Dick_Cheney/0000.jpg,data/lfw_images/Suk_Chung_Hong/0000.jpg,0,val
data/lfw_images/Christopher_Patten/0000.jpg,data/lfw_images/Paul_McCartney/0000.jpg,0,val
data/lfw_images/James_Hoffa/0000.jpg,data/lfw_images/John_Philip_Elkann/0000.jpg,0,val
data/lfw_images/Charles_Chandler_IV/0000.jpg,data/lfw_images/Sean_Combs/0000.jpg,0,val
data/lfw_images/Scott_Peterson/0000.jpg,data/lfw_images/Zach_Pillar/0000.jpg,0,val
data/lfw_images/Osama_Al_Baz/0000.jpg,data/lfw_images/Pete_Rose/0000.jpg,0,val
data/lfw_images/Charles_Schumer/0000.jpg,data/lfw_images/Tomoko_Hagiwara/0000.jpg,0,val
data/lfw_images/Pete_Gillen/0000.jpg,data/lfw_images/Robert_McKee/0000.jpg,0,val
data/lfw_images/Barbara_Roberts/0000.jpg,data/lfw_images/Gabi_Zimmer/0000.jpg,0,val
data/lfw_images/Casy_Preslar/0000.jpg,data/lfw_images/Edith_Masai/0000.jpg,0,val
data/lfw_images/Jia_Qinglin/0000.jpg,data/lfw_images/Kim_Chinn/0000.jpg,0,val
data/lfw_images/Dave_Williams/0000.jpg,data/lfw_images/Nicolas_Macrozonaris/0000.jpg,0,val
data/lfw_images/Jaromir_Jagr/0000.jpg,data/lfw_images/Jason_Clermont/0000.jpg,0,val
data/lfw_images/Adisai_Bodharamik/0000.jpg,data/lfw_images/Bertrand_Bonello/0000.jpg,0,val
data/lfw_images/Max_Biaggi/0000.jpg,data/lfw_images/Vecdi_Gonul/0000.jpg,0,val
data/lfw_images/Edith_Masai/0000.jpg,data/lfw_images/James_Hoffa/0000.jpg,0,val
data/lfw_images/Jerry_Sexton/0000.jpg,data/lfw_images/Michael_Moore/0000.jpg,0,val
data/lfw_images/Pete_Gillen/0000.jpg,data/lfw_images/Ron_Zook/0000.jpg,0,val
data/lfw_images/Chyung_Dai-chul/0000.jpg,data/lfw_images/Larry_Thompson/0000.jpg,0,val
data/lfw_images/Demetrius_Ferraciu/0000.jpg,data/lfw_images/Mohammed_Al-Douri/0000.jpg,0,val
data/lfw_images/Estelle_Morris/0000.jpg,data/lfw_images/Laurent_Gbagbo/0000.jpg,0,val
data/lfw_images/Dave_Williams/0000.jpg,data/lfw_images/Randy_Travis/0000.jpg,0,val
data/lfw_images/Emily_Mason/0000.jpg,data/lfw_images/Jennifer_Thompson/0000.jpg,0,val
data/lfw_images/Katrin_Cartlidge/0000.jpg,data/lfw_images/Sourav_Ganguly/0000.jpg,0,val
data/lfw_images/Adam_Rich/0000.jpg,data/lfw_images/Mickey_Loomis/0000.jpg,0,val
data/lfw_images/Djabir_Said-Guerni/0000.jpg,data/lfw_images/Zdravko_Mucic/0000.jpg,0,val
data/lfw_images/Christopher_Patten/0000.jpg,data/lfw_images/Tony_Elias/0000.jpg,0,val
data/lfw_images/Chawki_Armali/0000.jpg,data/lfw_images/Mark_Martin/0000.jpg,0,val
data/lfw_images/Candice_Beatty/0000.jpg,data/lfw_images/Uthai_Pimchaichon/0000.jpg,0,val
data/lfw_images/Chris_Rock/0000.jpg,data/lfw_images/Queen_Latifah/0000.jpg,0,val
data/lfw_images/Gene_Sauers/0000.jpg,data/lfw_images/Zeng_Qinghong/0000.jpg,0,val
data/lfw_images/Ain_Seppik/0000.jpg,data/lfw_images/Maxim_Afinogenov/0000.jpg,0,val
data/lfw_images/Edward_Belvin/0000.jpg,data/lfw_images/Robinson_Stevenin/0000.jpg,0,val
data/lfw_images/James_Coburn/0000.jpg,data/lfw_images/John_White/0000.jpg,0,val
data/lfw_images/Luke_Smith/0000.jpg,data/lfw_images/Roy_Chaderton/0000.jpg,0,val
data/lfw_images/Bilal_Erdogan/0000.jpg,data/lfw_images/Larry_Johnson/0000.jpg,0,val
data/lfw_images/Alison_Krauss/0000.jpg,data/lfw_images/Henning_Scherf/0000.jpg,0,val
data/lfw_images/Barbara_Roberts/0000.jpg,data/lfw_images/Katie_Harman/0000.jpg,0,val
data/lfw_images/Danielle_Spencer/0000.jpg,data/lfw_images/Oliver_Neuville/0000.jpg,0,val
