left_path,right_path,label,split
data/lfw_images/John_Dallager/0000.jpg,data/lfw_images/Steve_Waugh/0000.jpg,0,test
data/lfw_images/Ashley_Judd/0000.jpg,data/lfw_images/Dorothy_Wilson/0000.jpg,0,test
data/lfw_images/Dave_McNealey/0000.jpg,data/lfw_images/Shawn_Bradley/0000.jpg,0,test
data/lfw_images/Barbara_Walters/0000.jpg,data/lfw_images/Janice_Abreu/0000.jpg,0,test
data/lfw_images/Ilan_Ramon/0000.jpg,data/lfw_images/Ruben_Studdard/0000.jpg,0,test
data/lfw_images/Allison_Janney/0000.jpg,data/lfw_images/Daniel_Comisso_Urdaneta/0000.jpg,0,test
data/lfw_images/Narayan_Singh_Pun/0000.jpg,data/lfw_images/Oxana_Fedorova/0000.jpg,0,test
data/lfw_images/Jeannette_Biedermann/0000.jpg,data/lfw_images/Mark_Sisk/0000.jpg,0,test
data/lfw_images/Arif_Mardin/0000.jpg,data/lfw_images/Bill_Richardson/0000.jpg,0,test
data/lfw_images/Kirby_Puckett/0000.jpg,data/lfw_images/Wilson_Alvarez/0000.jpg,0,test
data/lfw_images/Angela_Bassett/0000.jpg,data/lfw_images/Jerome_Golmard/0000.jpg,0,test
data/lfw_images/Johan_Bruyneel/0000.jpg,data/lfw_images/Michael_Dell/0000.jpg,0,test
data/lfw_images/Leonardo_DiCaprio/0000.jpg,data/lfw_images/Ruben_Studdard/0000.jpg,0,test
data/lfw_images/Stephen_Oake/0000.jpg,data/lfw_images/William_Cocksedge/0000.jpg,0,test
data/lfw_images/Chris_Swecker/0000.jpg,data/lfw_images/Frank_Murkowski/0000.jpg,0,test
data/lfw_images/Debra_Shank/0000.jpg,data/lfw_images/Stephanie_Zimbalist/0000.jpg,0,test
data/lfw_images/Alejandro_Avila/0000.jpg,data/lfw_images/Eric_Bana/0000.jpg,0,test
data/lfw_images/Kenny_Brack/0000.jpg,data/lfw_images/Mike_Duke/0000.jpg,0,test
data/lfw_images/Rachel_Hunter/0000.jpg,data/lfw_images/William_Cocksedge/0000.jpg,0,test
data/lfw_images/Mario_Gallegos/0000.jpg,data/lfw_images/Shinya_Taniguchi/0000.jpg,0,test
data/lfw_images/Inocencio_Arias/0000.jpg,data/lfw_images/Mike_Myers/0000.jpg,0,test
data/lfw_images/Boris_Yeltsin/0000.jpg,data/lfw_images/Roger_Corbett/0000.jpg,0,test
data/lfw_images/Anne_ONeil/0000.jpg,data/lfw_images/Jennifer_Keller/0000.jpg,0,test
data/lfw_images/Dustin_Hoffman/0000.jpg,data/lfw_images/Henry_Hyde/0000.jpg,0,test
data/lfw_images/Howard_Schultz/0000.jpg,data/lfw_images/Tzipora_Obziler/0000.jpg,0,test
data/lfw_images/Gilles_Panizzi/0000.jpg,data/lfw_images/John_Cusack/0000.jpg,0,test
data/lfw_images/Benjamin_Bratt/0000.jpg,data/lfw_images/Bob_Beauprez/0000.jpg,0,test
data/lfw_images/Brian_Kerr/0000.jpg,data/lfw_images/Jean-Claude_Trichet/0000.jpg,0,test
data/lfw_images/Lee_Hong-ki/0000.jpg,data/lfw_images/Wilson_Alvarez/0000.jpg,0,test
data/lfw_images/John_Wright/0000.jpg,data/lfw_images/Willie_Nelson/0000.jpg,0,test
data/lfw_images/Barry_Zito/0000.jpg,data/lfw_images/Paula_Abdul/0000.jpg,0,test
data/lfw_images/Anderson_Varejao/0000.jpg,data/lfw_images/Isabel_Orellana/0000.jpg,0,test
data/lfw_images/Andres_Manuel_Lopez_Obrador/0000.jpg,data/lfw_images/Zhang_Ziyi/0000.jpg,0,test
data/lfw_images/Michael_Guiler/0000.jpg,data/lfw_images/Walter_Annenberg/0000.jpg,0,test
data/lfw_images/Atal_Bihari_Vajpayee/0000.jpg,data/lfw_images/Daniel_Darnell/0000.jpg,0,test
data/lfw_images/Alexandre_Despatie/0000.jpg,data/lfw_images/Odai_Hussein/0000.jpg,0,test
data/lfw_images/Bernard_Lord/0000.jpg,data/lfw_images/Damon_van_Dam/0000.jpg,0,test
data/lfw_images/Kelvin_Sampson/0000.jpg,data/lfw_images/Stephen_Crampton/0000.jpg,0,test
data/lfw_images/Kevin_Crane/0000.jpg,data/lfw_images/Mark_Komara/0000.jpg,0,test
data/lfw_images/Junichiro_Koizumi/0000.jpg,data/lfw_images/Margerry_Bakley/0000.jpg,0,test
data/lfw_images/Almeida_Baptista/0000.jpg,data/lfw_images/Emma_Nicholson/0000.jpg,0,test
data/lfw_images/Mitsou_Gelinas/0000.jpg,data/lfw_images/Stefanie_De_Roux/0000.jpg,0,test
data/lfw_images/Kelly_Santos/0000.jpg,data/lfw_images/Sidney_Poitier/0000.jpg,0,test
data/lfw_images/Hans_Eichel/0000.jpg,data/lfw_images/Mike_Babcock/0000.jpg,0,test
data/lfw_images/Elizabeth_Regan/0000.jpg,data/lfw_images/Junichiro_Koizumi/0000.jpg,0,test
data/lfw_images/Faisal_Saleh_Hayat/0000.jpg,data/lfw_images/Ramona_Rispton/0000.jpg,0,test
data/lfw_images/Geoff_Dixon/0000.jpg,data/lfw_images/Russ_Ortiz/0000.jpg,0,test
data/lfw_images/Lon_Kruger/0000.jpg,data/lfw_images/Patti_Labelle/0000.jpg,0,test
data/lfw_images/Alan_Jackson/0000.jpg,data/lfw_images/Richard_Butler/0000.jpg,0,test
data/lfw_images/Albaro_Recoba/0000.jpg,data/lfw_images/Sargis_Sargsian/0000.jpg,0,test
data/lfw_images/Carly_Gullickson/0000.jpg,data/lfw_images/Jim_Ahern/0000.jpg,0,test
data/lfw_images/Betty_Garrison/0000.jpg,data/lfw_images/Brandon_Fails/0000.jpg,0,test
data/lfw_images/Carl_Levin/0000.jpg,data/lfw_images/Sue_Johnston/0000.jpg,0,test
data/lfw_images/Teruaki_Masumoto/0000.jpg,data/lfw_images/Walter_Annenberg/0000.jpg,0,test
data/lfw_images/Philip_Zalewski/0000.jpg,data/lfw_images/Sidney_Poitier/0000.jpg,0,test
data/lfw_images/Geoff_Dixon/0000.jpg,data/lfw_images/Hitomi_Soga/0000.jpg,0,test
data/lfw_images/Anthony_Scott_Miller/0000.jpg,data/lfw_images/George_Papandreou/0000.jpg,0,test
data/lfw_images/Francois_Ozon/0000.jpg,data/lfw_images/Jerry_Regier/0000.jpg,0,test
data/lfw_images/Farouk_Kaddoumi/0000.jpg,data/lfw_images/Scott_Blum/0000.jpg,0,test
data/lfw_images/Jean-Marc_de_La_Sabliere/0000.jpg,data/lfw_images/Peter_Arnett/0000.jpg,0,test
data/lfw_images/Dusty_Baker/0000.jpg,data/lfw_images/Tatiana_Gratcheva/0000.jpg,0,test
data/lfw_images/Frank_Murkowski/0000.jpg,data/lfw_images/Jim_Ahern/0000.jpg,0,test
data/lfw_images/David_Glenn/0000.jpg,data/lfw_images/Tom_Izzo/0000.jpg,0,test
data/lfw_images/Luke_Ridnour/0000.jpg,data/lfw_images/Tom_Izzo/0000.jpg,0,test
data/lfw_images/Alan_Greenspan/0000.jpg,data/lfw_images/Mike_Maroth/0000.jpg,0,test
data/lfw_images/Michel_Charles_Chretien/0000.jpg,data/lfw_images/Robert_Weitzel/0000.jpg,0,test
data/lfw_images/Marsha_Sharp/0000.jpg,data/lfw_images/Rachel_Hunter/0000.jpg,0,test
data/lfw_images/Jack_Straw/0000.jpg,data/lfw_images/Mario_Dominguez/0000.jpg,0,test
data/lfw_images/Emelie_Loit/0000.jpg,data/lfw_images/Jeffery_Hendren/0000.jpg,0,test
data/lfw_images/Hugh_Carey/0000.jpg,data/lfw_images/Peter_Schultz/0000.jpg,0,test
data/lfw_images/Hugh_Carey/0000.jpg,data/lfw_images/Ray_Lewis/0000.jpg,0,test
data/lfw_images/Donna_Ralston/0000.jpg,data/lfw_images/Gerard_Depardieu/0000.jpg,0,test
data/lfw_images/Bill_Richardson/0000.jpg,data/lfw_images/Martha_Martinez_Flores/0000.jpg,0,test
data/lfw_images/Anthony_Scott_Miller/0000.jpg,data/lfw_images/John_Elway/0000.jpg,0,test
data/lfw_images/Tanya_Holyk/0000.jpg,data/lfw_images/Willie_Wilson/0000.jpg,0,test
data/lfw_images/Angela_Bassett/0000.jpg,data/lfw_images/David_Scott_Morris/0000.jpg,0,test
data/lfw_images/Dionyssis_Georgiadis/0000.jpg,data/lfw_images/Jorma_Huhtala/0000.jpg,0,test
data/lfw_images/Josh_Evans/0000.jpg,data/lfw_images/Rudolph_Giuliani/0000.jpg,0,test
data/lfw_images/Bill_Richardson/0000.jpg,data/lfw_images/Miguel_Angel_Rodriguez/0000.jpg,0,test
data/lfw_images/John_Moe/0000.jpg,data/lfw_images/Princess_Anne/0000.jpg,0,test
data/lfw_images/Jennifer_Gratz/0000.jpg,data/lfw_images/Kevin_Hearn/0000.jpg,0,test
data/lfw_images/Christian_Von_Wernich/0000.jpg,data/lfw_images/Ismail_Abu_Shanab/0000.jpg,0,test
data/lfw_images/Alan_Greenspan/0000.jpg,data/lfw_images/Mike_Babcock/0000.jpg,0,test
data/lfw_images/Andrew_Gilligan/0000.jpg,data/lfw_images/Hans_Eichel/0000.jpg,0,test
data/lfw_images/Astou_Ndiaye-Diatta/0000.jpg,data/lfw_images/Richard_Rodriguez/0000.jpg,0,test
data/lfw_images/Anthony_Scott_Miller/0000.jpg,data/lfw_images/Bill_Richardson/0000.jpg,0,test
data/lfw_images/Conchita_Martinez/0000.jpg,data/lfw_images/Jean-Francois_Lemounier/0000.jpg,0,test
data/lfw_images/Mohammed_Baqir_al-Hakim/0000.jpg,data/lfw_images/Oscar_DLeon/0000.jpg,0,test
data/lfw_images/Brad_Russ/0000.jpg,data/lfw_images/David_Hannay/0000.jpg,0,test
data/lfw_images/Miyako_Miyazaki/0000.jpg,data/lfw_images/Sherry_Fisher/0000.jpg,0,test
data/lfw_images/Billy_Rork/0000.jpg,data/lfw_images/Martin_Howard/0000.jpg,0,test
data/lfw_images/Catherine_Woodard/0000.jpg,data/lfw_images/Guy_Hemmings/0000.jpg,0,test
data/lfw_images/Hanan_Ashrawi/0000.jpg,data/lfw_images/Wen_Ho_Lee/0000.jpg,0,test
data/lfw_images/Nicole_Hiltz/0000.jpg,data/lfw_images/Shinya_Taniguchi/0000.jpg,0,test
data/lfw_images/Ralph_Firman/0000.jpg,data/lfw_images/Susan_Collins/0000.jpg,0,test
data/lfw_images/Kurt_Russell/0000.jpg,data/lfw_images/Leslie_Caldwell/0000.jpg,0,test
data/lfw_images/Henry_Suazo/0000.jpg,data/lfw_images/Willie_Nelson/0000.jpg,0,test
data/lfw_images/Camille_Colvin/0000.jpg,data/lfw_images/Hu_Jintao/0000.jpg,0,test
data/lfw_images/Damon_van_Dam/0000.jpg,data/lfw_images/Howard_Schultz/0000.jpg,0,test
data/lfw_images/Billy_Sollie/0000.jpg,data/lfw_images/Jolanta_Kwasniewski/0000.jpg,0,test
data/lfw_images/Michael_Michele/0000.jpg,data/lfw_images/Mitchell_Garabedian/0000.jpg,0,test
data/lfw_images/Clive_Woodward/0000.jpg,data/lfw_images/Jean-Claude_Trichet/0000.jpg,0,test
data/lfw_images/Keith_Rodriguez/0000.jpg,data/lfw_images/Peter_Gilmour/0000.jpg,0,test
data/lfw_images/Charles_Bronson/0000.jpg,data/lfw_images/Craig_OClair/0000.jpg,0,test
data/lfw_images/John_Elway/0000.jpg,data/lfw_images/Norm_Macdonald/0000.jpg,0,test
data/lfw_images/Marco_Pantani/0000.jpg,data/lfw_images/Wang_Nan/0000.jpg,0,test
data/lfw_images/Brian_Weaver/0000.jpg,data/lfw_images/Naoto_Kan/0000.jpg,0,test
data/lfw_images/Claudia_Cardinale/0000.jpg,data/lfw_images/Sara_Silverman/0000.jpg,0,test
data/lfw_images/Jayson_Williams/0000.jpg,data/lfw_images/Richard_Haass/0000.jpg,0,test
data/lfw_images/Karen_Mok/0000.jpg,data/lfw_images/Lisa_Leslie/0000.jpg,0,test
data/lfw_images/Dustin_Hoffman/0000.jpg,data/lfw_images/Roman_Tam/0000.jpg,0,test
data/lfw_images/Clay_Campbell/0000.jpg,data/lfw_images/Tom_Glavine/0000.jpg,0,test
data/lfw_images/Jerome_Golmard/0000.jpg,data/lfw_images/Peter_Caruana/0000.jpg,0,test
data/lfw_images/Colin_Campbell/0000.jpg,data/lfw_images/Wei_Wu/0000.jpg,0,test
data/lfw_images/Gianna_Angelopoulos-Daskalaki/0000.jpg,data/lfw_images/Rob_Ramsay/0000.jpg,0,test
data/lfw_images/Adrian_McPherson/0000.jpg,data/lfw_images/Jorge_Arce/0000.jpg,0,test
data/lfw_images/John_Connolly/0000.jpg,data/lfw_images/Ken_Macha/0000.jpg,0,test
data/lfw_images/Daniel_Comisso_Urdaneta/0000.jpg,data/lfw_images/Jaouad_Gharib/0000.jpg,0,test
data/lfw_images/Chuanyun_Li/0000.jpg,data/lfw_images/Isabel_Orellana/0000.jpg,0,test
data/lfw_images/Barbora_Strycova/0000.jpg,data/lfw_images/Mike_Maroth/0000.jpg,0,test
data/lfw_images/Charlie_Hunnam/0000.jpg,data/lfw_images/Mekhi_Phifer/0000.jpg,0,test
data/lfw_images/Ken_Macha/0000.jpg,data/lfw_images/Rick_Husband/0000.jpg,0,test
data/lfw_images/Charlie_Garner/0000.jpg,data/lfw_images/Ryan_Drese/0000.jpg,0,test
data/lfw_images/Betty_Garrison/0000.jpg,data/lfw_images/Howard_Schultz/0000.jpg,0,test
data/lfw_images/Bridgette_Wilson-Sampras/0000.jpg,data/lfw_images/Jeremy_Fogel/0000.jpg,0,test
data/lfw_images/Mark_Stuart/0000.jpg,data/lfw_images/Peter_Caruana/0000.jpg,0,test
data/lfw_images/Allison_Janney/0000.jpg,data/lfw_images/John_Dallager/0000.jpg,0,test
data/lfw_images/Demi_Moore/0000.jpg,data/lfw_images/Michael_Shelby/0000.jpg,0,test
data/lfw_images/Kieran_Culkin/0000.jpg,data/lfw_images/Wei_Wu/0000.jpg,0,test
data/lfw_images/Greg_Hennigar/0000.jpg,data/lfw_images/Joseph_Ganim/0000.jpg,0,test
data/lfw_images/Anne_Cavers/0000.jpg,data/lfw_images/Naoto_Kan/0000.jpg,0,test
data/lfw_images/Ashanti/0000.jpg,data/lfw_images/Craig_OClair/0000.jpg,0,test
data/lfw_images/Dave_McNally/0000.jpg,data/lfw_images/Gary_Sinise/0000.jpg,0,test
data/lfw_images/Charlie_Hunnam/0000.jpg,data/lfw_images/Howard_Schultz/0000.jpg,0,test
data/lfw_images/Koichi_Tanaka/0000.jpg,data/lfw_images/Peter_Rasmussen/0000.jpg,0,test
data/lfw_images/Bud_Selig/0000.jpg,data/lfw_images/Reggie_Lewis/0000.jpg,0,test
data/lfw_images/Ion_Tiriac/0000.jpg,data/lfw_images/Jayson_Williams/0000.jpg,0,test
data/lfw_images/Dorothy_Wilson/0000.jpg,data/lfw_images/Michel_Charles_Chretien/0000.jpg,0,test
data/lfw_images/Billy_Rork/0000.jpg,data/lfw_images/Chris_Pronger/0000.jpg,0,test
data/lfw_images/Adrian_McPherson/0000.jpg,data/lfw_images/John_Connolly/0000.jpg,0,test
data/lfw_images/Annie_Chaplin/0000.jpg,data/lfw_images/Betty_Garrison/0000.jpg,0,test
data/lfw_images/Candace_Sutton/0000.jpg,data/lfw_images/James_Wolfensohn/0000.jpg,0,test
data/lfw_images/Amram_Mitzna/0000.jpg,data/lfw_images/John_Prescott/0000.jpg,0,test
data/lfw_images/Jan_Peter_Balkenende/0000.jpg,data/lfw_images/Naoto_Kan/0000.jpg,0,test
data/lfw_images/Arlen_Specter/0000.jpg,data/lfw_images/Lawrence_Di_Rita/0000.jpg,0,test
data/lfw_images/Billy_Rork/0000.jpg,data/lfw_images/Uma_Thurman/0000.jpg,0,test
data/lfw_images/Hu_Jintao/0000.jpg,data/lfw_images/Steve_Waugh/0000.jpg,0,test
data/lfw_images/Kevin_Stallings/0000.jpg,data/lfw_images/Serge_Melac/0000.jpg,0,test
data/lfw_images/Jorma_Huhtala/0000.jpg,data/lfw_images/Stephen_Oake/0000.jpg,0,test
data/lfw_images/Charlie_Hunnam/0000.jpg,data/lfw_images/Jerome_Jenkins/0000.jpg,0,test
data/lfw_images/Emma_Watson/0000.jpg,data/lfw_images/Sandy_Smith/0000.jpg,0,test
data/lfw_images/Ben_Stein/0000.jpg,data/lfw_images/Stipe_Mesic/0000.jpg,0,test
data/lfw_images/Mariana_Ohata/0000.jpg,data/lfw_images/Vincent_Gallo/0000.jpg,0,test
data/lfw_images/Chanda_Rubin/0000.jpg,data/lfw_images/Niall_Connolly/0000.jpg,0,test
data/lfw_images/Joe_Carnahan/0000.jpg,data/lfw_images/Zhang_Ziyi/0000.jpg,0,test
data/lfw_images/Andrea_Yates/0000.jpg,data/lfw_images/Mitsou_Gelinas/0000.jpg,0,test
data/lfw_images/John_Spencer/0000.jpg,data/lfw_images/Jorma_Huhtala/0000.jpg,0,test
data/lfw_images/Carolina_Kluft/0000.jpg,data/lfw_images/Juanes/0000.jpg,0,test
data/lfw_images/Shania_Twain/0000.jpg,data/lfw_images/Stefanie_De_Roux/0000.jpg,0,test
data/lfw_images/Fayssal_Mekdad/0000.jpg,data/lfw_images/Marian_Dolan/0000.jpg,0,test
data/lfw_images/Tom_Gamboa/0000.jpg,data/lfw_images/William_Harrison/0000.jpg,0,test
data/lfw_images/Jean-Claude_Trichet/0000.jpg,data/lfw_images/Mark_Cuban/0000.jpg,0,test
data/lfw_images/Francois_Ozon/0000.jpg,data/lfw_images/Wei_Wu/0000.jpg,0,test
data/lfw_images/Donna_Brazile/0000.jpg,data/lfw_images/Robert_Mugabe/0000.jpg,0,test
data/lfw_images/Martin_Cauchon/0000.jpg,data/lfw_images/Robert_Weitzel/0000.jpg,0,test
data/lfw_images/Andrew_Gilligan/0000.jpg,data/lfw_images/Mitchell_Garabedian/0000.jpg,0,test
data/lfw_images/Hans_Eichel/0000.jpg,data/lfw_images/Hu_Jintao/0000.jpg,0,test
data/lfw_images/Marco_Pantani/0000.jpg,data/lfw_images/Piers_Sellers/0000.jpg,0,test
data/lfw_images/Hassan_Nasrallah/0000.jpg,data/lfw_images/Lindy_Ruff/0000.jpg,0,test
data/lfw_images/Marc_Shaiman/0000.jpg,data/lfw_images/Naoto_Kan/0000.jpg,0,test
data/lfw_images/Oscar_DLeon/0000.jpg,data/lfw_images/William_Cocksedge/0000.jpg,0,test
data/lfw_images/Alice_Fisher/0000.jpg,data/lfw_images/Fatma_Kusibeh/0000.jpg,0,test
data/lfw_images/Jeffrey_Archer/0000.jpg,data/lfw_images/Tom_Hanusik/0000.jpg,0,test
data/lfw_images/Charlie_Hunnam/0000.jpg,data/lfw_images/Michael_Linscott/0000.jpg,0,test
data/lfw_images/Terrell_Suggs/0000.jpg,data/lfw_images/William_Cocksedge/0000.jpg,0,test
data/lfw_images/Billy_Sollie/0000.jpg,data/lfw_images/Sigourney_Weaver/0000.jpg,0,test
data/lfw_images/Ann_Godbehere/0000.jpg,data/lfw_images/Luther_Htu/0000.jpg,0,test
data/lfw_images/Bruce_Willis/0000.jpg,data/lfw_images/Johan_Bruyneel/0000.jpg,0,test
data/lfw_images/Bill_Stapleton/0000.jpg,data/lfw_images/Paul_Kariya/0000.jpg,0,test
data/lfw_images/Huan_Chung_Yi/0000.jpg,data/lfw_images/William_Rosenberg/0000.jpg,0,test
data/lfw_images/Noer_Moeis/0000.jpg,data/lfw_images/Quin_Snyder/0000.jpg,0,test
data/lfw_images/John_Elway/0000.jpg,data/lfw_images/Todd_Parrott/0000.jpg,0,test
data/lfw_images/Alison_Lohman/0000.jpg,data/lfw_images/Keanu_Reeves/0000.jpg,0,test
data/lfw_images/Janela_Jara/0000.jpg,data/lfw_images/Stefaan_Declerk/0000.jpg,0,test
data/lfw_images/Richard_Pennington/0000.jpg,data/lfw_images/Robert_Downey_Jr/0000.jpg,0,test
data/lfw_images/Olene_Walker/0000.jpg,data/lfw_images/Sultan_Qaboos/0000.jpg,0,test
data/lfw_images/Alexandre_Despatie/0000.jpg,data/lfw_images/Princess_Diana/0000.jpg,0,test
data/lfw_images/Jon_Corzine/0000.jpg,data/lfw_images/Rick_Husband/0000.jpg,0,test
